st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,ebef63de0e8fe04e0d681a25face55c9,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ec1dacb078a66e96d61a3605bceeb48a,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ec64491cf0ea4b8a3cde5e351582631d,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ec9ed18ae2a13fef709964af24bb60e6,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,eca071bdb469e9364a14a80ad544792d,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ed75a7955096608950329db259f4066f,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ed9fea5c1775ffdc57624195eddfc671,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,edaab5209d66e9634a79a8f23fb55bab,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ee37a0ba58b50be32617d354a3103b51,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ee441af33a59b66a2026b029a24f269a,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ef02788ce258ed628acecda974bb42da,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ef1026466ca2e7e07afca0a53c47088c,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f04f77c7c1689068a3856503098ad8ad,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f0580396750412f37b903e0551537804,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f07e911d46314ccb8f06a7ac863159df,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f0b2b0e013970cb4e096e3dbc561f434,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f0e440fa18c4040d913034585bca3c53,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f152516615efd05cf4b4903b03d4a45d,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f17911f6facc9a912a58a43cecc7bf57,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f25745018bf22f005d1f198e2552191f,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f28e2941cd8ffdf35d778c3578cf7041,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f2b236a9963f0c3692f1f8aed692a816,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f2b83cc345f156b89a5a4315a2242cd1,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f4ecfca825c8c12b5013b899aef55eb4,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f5a455e5fea834c85429331d934c40fa,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f66b339c9fe074ffe2731d83f4a97821,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f68747bb1a7894e2079df1ef374cd033,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f6fe3cdbfa847e7fcc1870dff5119827,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f8e67df2dd557f44074271107ab9781a,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,f9913de6246f7b1d28d51261c268f0ae,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fafbee588d44b4a8d561d81680174dc0,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fb597a857d275065a1d2d50c2c1c3d45,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fc5f86251458722c799d1830fa0c2c1f,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fd16256fcb05cb6236cf6dfba9dff294,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fd519eb13005448a303df1089505a42b,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fdb89dfd1a27256904eb5a5734252102,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-30,0
16a5cdae362b8d27a1d8f8c7b78b4330,ff5cb535afe362f766ca6bd5d8e92e88,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,00b72c2f01a1512cbb1d3f33319bac93,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,00f48855a138893e462696650a2375d9,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,011fa371d88bc0c9c45f7a03db82d5b7,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,02713435f3587e2c81d8f6a9016763ea,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,033013f94a18c066e8b3d610bed34bee,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,062aaeb24e661688e2703821f368a258,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,077e45479b8f34cd841d6d4809156727,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,0cb54dc6c273630fc0efdd8e8aa40390,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,107bd9ed7ce0d5e347e13b692eb2abb3,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,11a08d65b6bc994bfbfc3b14c4e721cd,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,120dda5420881b2f4ca3d383196a841e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,131539d99ac196766086b57c1119b7de,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1315c014e0e20f2ffbe8c0bc455bce9c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,135fd511daf1345b7f1193fe481be8ba,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,16ab7aae77adc64fd334205210c8164d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,16ca28d64778c226d912b96c5e1c9eb9,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,19e5411f3b65df77a0bc2e0ed4edac95,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1b0763ccbf4fc86b861ee8412c3a8d49,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1d2448c22721c94bb0264cf52598522f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,1f866d0d3eda091c5166cc5a321132fd,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,20948177a2c9428d1045a20dd139c54b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,22988026fe85fde60d8bf777ab6bc3b4,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,231af8dc5fd5b69a7cfc4b015ebfd72a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,24df4c86ade051d46f7d665fe78336b6,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,255c229a265667b7c091f7faa0dc7a64,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2c086224a65d0723f04fd504d11da381,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2c3b910b45c0f041dd25ad4d510e548b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2cd30fcb577ef8c233ab42148444da2d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2eaefbeedd52963c77db7ab9ca5e930a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,3005fa8a5a422215217385346370c58b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,33b0ad5c0a91417a29fb06b1b2e29282,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,3474f0e025c7deb7e127a35763bc5512,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,382fcb7b0b5750896a5bef348f19bddc,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,39d2baf4540a46a8e8b05a579e371f73,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,3a74a370c8eb032acb11ad9119242b8f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,3c349d0dbed4a4198abf6d2c7caa71e5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,4425f3017c2d8ad088c143915bba9946,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,49422241027cc0b8b33ceaa33d9d2e81,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,4d367cb96e5876bff86667388da395b5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,525526d5b2169462195c44d49fff4a44,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,530b5dc58f1ad1eebf282a89c432c006,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,53a0025dcb7a9565375706d57f0c8f37,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,583a3fa61e242bb7e9eaaefb1774a484,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,5840bb9c4abfbabfe1d6456829a1b1f1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,58b0cd8f9647207480f2a86a4b9c860b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,5b5d9035c73210b907842a74461def14,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,5e3a80d6175a0e619ad882fef72412d9,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6171c7abaa5babe504dcea7e636fa32d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6515c664cc1b858a7357accc7833a451,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,66a5198a8d1afbef4821b8cebf7f794d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6788a2db1251995b966bd3ae44562bf5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,695078b902484f8edb56d01c0b906c8c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6a1b4d78c635b20abadd968877e364b5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6d63950eefb7398e367cb03a3539dd49,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6e5d274636cdf86dabee3f8658794d54,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,71548e4c1872755e6873416c2f49afe4,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,729cf33930f9dd13798a07f64cbd77e1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,7454973f4428e8a3426bb3c01e007104,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,75b7de01404277d521ab03ac2f7d7e8a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,75be870cd9c96839f3dca0aea665adf0,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,7aa53703720b00e1aee8666cba092ae5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,809d20badccdf0faeea711d446760492,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,82420936dd94713451b9d4c8404df1e5,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,84dc2edc1109ef72fdb4c5be9d9a81eb,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,879f64e131ca2c51cecab2fa1f5b2bc8,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,89c6057b6086a59a5658de5d227a91a2,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8b5beb776da3223faf1f066d5772dc2b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8cc3c766285e320aef48183a4bbe22d1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8d4e704044c6e81bf7078aa544650445,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8dc62fa3cf753a4b7bd35d111b936a9d,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,8fd880f50646bdc6b4efe9bcae804df1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,9046d9f5aa97496b5347442df0ebc31e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,90d80eace3177f8969973d1e6eb36b4b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,930569d31168ec975f903e5dc06e8deb,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,9404274ad7e1f860d8024845021b47d7,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,97192752b47ee6041f923f0fa83bfa8c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,9bad2c2a4f7ab2873152eed9a099d7b0,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,9bc40cd2fe4f188f402bb41548c5e15c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a10da629c87c8b5748101d9b0c6e5e12,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a18e702c62d4cafd2ba1382bedb7ec47,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a2525127cce13a088cbae6a14eea34ce,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a26de72f8ea9889b7332ed5f940d8b62,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a5ca6d3e4b6bae0610473f4383fc8881,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a7c1ecb050a46ac0baf01ba3464d0293,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,a8523ad41b5e8d48531cd6aeef1a9edd,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,abd61e1e82fe59815863d66ba9353ff0,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,b1b40a982a979df37279ffced3bdfbcd,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,b852f35a5f818b115edd54572d08e39f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,ba24eb6c0efb4699b83cddde14a28bb9,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,bca205ea461b9b5aab391cdbbbe8360a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,bf743b325793c48ad87959c16cb76de1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,bf8460232d7cbf3d13a2508e145dcb5c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c01fa360a5e6eec712b6a43b7eff1722,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c1cc9adf89443b919c2f56c988fcf01b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c2155d600945587d417fe45ba5bf6d57,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c4707ab15ed4287a9c3d1b6097dfeb1c,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c4ba4ae1a518779efc096ea258259c22,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c65b5c4fc602c02c1daead8ee1219e74,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c799dddcd02bc4030496e526be6b9e87,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c7e043e0f743476582f79ba27ba3c51f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c9559c7de2742a8ef3ed1ad35707182b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,c9e714c81da7ecdd890da9eb6689d389,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,cf0c31c18f1ed7065e20442bc991df9e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,cff633e270708ced01bc585eb1421667,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,d15aebeb3f5280ce7cda14306818cb86,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,d84357079260a0bb22da7c2bd4d701c6,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,da666c0b99a7ebdb65ac16038d2c5b76,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,e3b5eea8d7ddd16629d485381ac22346,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,e45c2e3a0145b9c87e26cb57ef7a4d8b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,e5d8973ae435ab52c7592094dada817e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,e76a275d791551328820676404dcb856,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,e95b9bb287e5571345c0e94f3118d667,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,ec1dacb078a66e96d61a3605bceeb48a,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,edc4f8e4255fe47bede91eadb3fbcb15,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f037731b0a846febacba119990ecf11f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f36c10f796e17492bbc5e047c0dd5d5f,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f3cb960ba923385b85cd01f0f15b1510,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,f9ee6d53edebe412feb1118b618900c8,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,fbfbbf7df045836c3edd8fc8db629e48,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,fc75192c9bc645724d78bde15d1fd345,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,fd064933250b0bfe4f926b867b0a5ec8,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,fd519eb13005448a303df1089505a42b,2023-07-30,0
1ecfb463472ec9115b10c292ef8bc986,ff2654c6c6d1144b00ba243fff83b3a9,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,013b001eb7634d3c9c8b03feb9709de2,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0169529ff660adcac9b7e354e0c4b882,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,01e4734745e97e52d3213449e1a05dd7,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,03bc5f5c352b0cd65c2a53fadac2157b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,06076bf3c802444ebc7d5619ab64ceb6,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,079d0c4a23d055f4afcfecb6f55cf8f9,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,07a0866f0021bf148228425a6cc6d5a2,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0cafaa288c438aca4434ccc082244a8b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0cc57d9daaa686e94f9ab541f3026121,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,11f207f64d952f43c2f028da2c786d3b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,13928e132e7e0e55a0a8a6f0fd539758,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,13e760924d65bba3dce3393d3185abd3,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,178946dc0cfb8cbcb7b4e672930affd5,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1933ead077ee71dda8c85a7b769c8ef6,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,194585b5215aea447389c5fefca09c61,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1ac1587d5965008b9cfb9b5ae290048b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1acfb389229f9ecab9218940bc1f2841,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1cec786e41a51f75b5701511f995218b,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1e530dac29b2ea4389130dafa762c7bc,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,21b4bc4c1913efa897d0743c1d890903,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,22b3872c9768b6070e1111d85e8e9660,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,246db71cccfbfbfaef328f1f8f7df31e,2023-07-30,0
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,2023-07-30,0
